Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:00,,,118,1,0,Drain,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,"00:05:51 : Sunshine Development Prime: Successfully completed | 00:05:51 : Sunshine Development Prime: Protocol Stopping | 00:05:51 : Sunshine Development Prime: Automated collector: Stop | 00:05:51 : Sunshine Development Prime: Protocol All devices now stopped | 00:05:51 : Sunshine Development Prime: Automated collector: Setting valve to Drain | 00:00:00 : Please wait while we import parameters..... | 00:00:00 : Excel import | 00:00:00 : Importing Schema and system configuration | 00:00:00 : Importing Fluidic configuration | 00:00:00 : Importing Input 1 pump parameters | 00:00:00 : Importing Input 2 pump parameters | 00:00:00 : Importing Dilution pump parameters | 00:00:00 : Importing Collector parameters | 00:00:00 : Importing Experiment parameters | 00:00:00 : Importing experiment table | 00:00:00 : Validating experiments | 00:00:00 : Updating description to Installation IQOQ Protocol 2 Sunshine Protocol, Sunny 490 Trident T,  Fluidic Configuration A, 7 Experiment(s) defined, Wash Level High | 00:00:00 : Updating protocol parameters | 00:00:00 : Excel Import: Completed | 00:00:00 : Imported. | 00:00:00 : Please wait while we import parameters..... | 00:00:00 : Excel import | 00:00:00 : Importing Schema and system configuration | 00:00:00 : Importing Fluidic configuration | 00:00:00 : Importing Input 1 pump parameters | 00:00:00 : Importing Input 2 pump parameters | 00:00:00 : Importing Dilution pump parameters | 00:00:00 : Importing Collector parameters | 00:00:00 : Importing Experiment parameters | 00:00:00 : Importing experiment table | 00:00:00 : Validating experiments | 00:00:00 : Updating description to Operational Qualification Protocol 1 Sunshine Protocol, Sunny 490 Trident T,  Fluidic Configuration A, 12 Experiment(s) defined, Wash Level High | 00:00:00 : Updating protocol parameters | 00:00:00 : Excel Import: Completed | 00:00:00 : Imported. | 00:00:00 : Sunshine protocol: Starting... | 00:00:00 : Sunshine protocol: Automated collector: Stop | 00:00:00 : Sunshine protocol: Protocol All pumps fitted with Red Syringes | 00:00:00 : Sunshine protocol: Protocol Collector rack description selected: 2 ml Rack, 35 Vials, 5x7 matches imported rack description",RAM: 693MB,CPU: 4%
04/03/2024 17:00,,,118,1,0,Drain,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,00:00:00 : Sunshine protocol: Running all experiments,RAM: 691MB,CPU: 1%
04/03/2024 17:00,,,118,1,0,Drain,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Drain,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Drain,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,00:00:03 : Sunshine protocol: A System Preparation | 00:00:03 : Sunshine protocol: A-1: Collection system preparation | 00:00:03 : Sunshine protocol: A-1.1: Collection Vial to wash position | 00:00:03 : Sunshine protocol: Automated collector: Positioning at Wash position | 00:00:03 : Sunshine protocol: A-1.2: Collection Valve to COLLECT | 00:00:03 : Sunshine protocol: Automated collector: Setting valve to Collect,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,00:00:05 : Sunshine protocol: A-2: Pump system preparation | 00:00:05 : Sunshine protocol: A-2.1: Input 1 pump system preparation | 00:00:05 : Sunshine protocol: A-2.1.1: Input 1 Pump Fill | 00:00:05 : Sunshine protocol: Input 1 pump: Fill at rate 8000 µl/min | 00:00:05 : Sunshine protocol: Input 1 pump: Already full | 00:00:05 : Sunshine protocol: A-2.1.2: Input 1 Set sample loop OUT | 00:00:05 : Sunshine protocol: A-2.2: Input 2 pump system preparation | 00:00:05 : Sunshine protocol: A-2.2.1: Input 2 Pump Fill | 00:00:05 : Sunshine protocol: Input 2 pump: Fill at rate 8000 µl/min | 00:00:05 : Sunshine protocol: Input 2 pump: Already full | 00:00:05 : Sunshine protocol: A-2.2.2: Input 2 Set sample loop OUT | 00:00:05 : Sunshine protocol: A-2.3: Dilution pump system preparation | 00:00:05 : Sunshine protocol: A-2.3.1: Dilution Pump Fill | 00:00:05 : Sunshine protocol: Dilution pump: Fill at rate 8000 µl/min | 00:00:05 : Sunshine protocol: Dilution pump: Already full,RAM: 694MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,7500,0,7500,0,,,Idle,8000,7500,7500,0,7500,-0.1,,,Idle,8000,7500,7500,0,7500,0,,,Fill,Fill,Fill,Fill,,00:00:06 : Sunshine protocol: A-2.1.3: Input 1 Pump wetting system | 00:00:06 : Sunshine protocol: Input 1 pump: Pump at rate 5000 µl/min  for 19 s | 00:00:06 : Sunshine protocol: Input 1 pump: Start pumping at rate 5000 | 00:00:06 : Sunshine protocol: Input 1 pump: Setting pump state to Pumping | 00:00:06 : Sunshine protocol: A-2.2.3: Input 2 Pump wetting system | 00:00:06 : Sunshine protocol: Input 2 pump: Pump at rate 5000 µl/min  for 19 s | 00:00:06 : Sunshine protocol: Input 2 pump: Start pumping at rate 5000 | 00:00:06 : Sunshine protocol: Input 2 pump: Setting pump state to Pumping | 00:00:06 : Sunshine protocol: A-2.3.2: Dilution pump pumping | 00:00:06 : Sunshine protocol: Dilution pump: Pump at rate 5000 µl/min  Until stopped | 00:00:06 : Sunshine protocol: Dilution pump: Start pumping at rate 5000 | 00:00:06 : Sunshine protocol: Dilution pump: Setting pump state to Pumping,RAM: 691MB,CPU: 9%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7500,0,,,Pumping,8000,7500,5000,5000,7489,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 1%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7413,0.6,,,Pumping,8000,7500,5000,5000,7387,0.1,,,Pumping,8000,7500,5000,5000,7495,0,,,Fill,Fill,Fill,Fill,,00:00:08 : Sunshine protocol: Input 1 pump: State Pumping  | 00:00:08 : Sunshine protocol: Input 2 pump: State Pumping ,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7311,0.7,,,Pumping,8000,7500,5000,5000,7286,0.1,,,Pumping,8000,7500,5000,5000,7394,0.7,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7210,0.7,,,Pumping,8000,7500,5000,5000,7286,0.1,,,Pumping,8000,7500,5000,5000,7292,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7108,0.7,,,Pumping,8000,7500,5000,5000,7184,0.1,,,Pumping,8000,7500,5000,5000,7191,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7108,0.7,,,Pumping,8000,7500,5000,5000,7083,0.1,,,Pumping,8000,7500,5000,5000,7089,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,7007,0.7,,,Pumping,8000,7500,5000,5000,6980,0.1,,,Pumping,8000,7500,5000,5000,6988,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 9%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6904,0.7,,,Pumping,8000,7500,5000,5000,6879,0.1,,,Pumping,8000,7500,5000,5000,6887,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 688MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6803,0.7,,,Pumping,8000,7500,5000,5000,6777,0.1,,,Pumping,8000,7500,5000,5000,6785,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6702,0.7,,,Pumping,8000,7500,5000,5000,6676,0.1,,,Pumping,8000,7500,5000,5000,6684,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 20%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6600,0.7,,,Pumping,8000,7500,5000,5000,6575,0.1,,,Pumping,8000,7500,5000,5000,6582,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6499,0.7,,,Pumping,8000,7500,5000,5000,6473,0.1,,,Pumping,8000,7500,5000,5000,6582,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6397,0.7,,,Pumping,8000,7500,5000,5000,6473,0.1,,,Pumping,8000,7500,5000,5000,6480,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6296,0.7,,,Pumping,8000,7500,5000,5000,6372,0.1,,,Pumping,8000,7500,5000,5000,6378,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 16%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6296,0.7,,,Pumping,8000,7500,5000,5000,6270,0.1,,,Pumping,8000,7500,5000,5000,6277,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6194,0.7,,,Pumping,8000,7500,5000,5000,6169,0.1,,,Pumping,8000,7500,5000,5000,6175,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,6093,0.7,,,Pumping,8000,7500,5000,5000,6067,0.1,,,Pumping,8000,7500,5000,5000,6074,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 24%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5992,0.7,,,Pumping,8000,7500,5000,5000,5966,0.1,,,Pumping,8000,7500,5000,5000,5973,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 689MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5992,0.7,,,Pumping,8000,7500,5000,5000,5865,0.1,,,Pumping,8000,7500,5000,5000,5973,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5890,0.7,,,Pumping,8000,7500,5000,5000,5763,0,,,Pumping,8000,7500,5000,5000,5973,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5890,0.7,,,Pumping,8000,7500,5000,5000,5662,-0.1,,,Pumping,8000,7500,5000,5000,5973,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5890,0.7,,,Pumping,8000,7500,5000,5000,5560,-0.2,,,Pumping,8000,7500,5000,5000,5734,0.4,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Pumping,8000,7500,5000,5000,5890,0.7,,,Pumping,8000,7500,5000,5000,5459,-0.1,,,Pumping,8000,7500,5000,5000,5734,0.4,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:00,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Pumping,8000,7500,5000,5000,5459,-0.1,,,Pumping,8000,7500,5000,5000,5734,0.4,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
